Date,CO2,ID,depth,DO,Temp,pH,SpC,depthID,SpC_disturb,DO_disturb,disturb_sum
2023-02-10T18:00:00Z,10098,LF,0.5026205434110941,4.84,73.44,7.36529761100044,549.1,1,NA,0,1
2023-02-10T19:00:00Z,10806,LF,0.5221000908436438,3.83,73.08,7.3223872920767,547.6,1,NA,0,1
2023-02-10T20:00:00Z,11676,LF,0.5304078891558529,2.83,72.75,7.29724347805784,545.1,1,NA,1,2
2023-02-10T21:00:00Z,12366,LF,0.5332138073455833,2.37,72.54,7.27809770693914,542.9,1,NA,1,2
2023-02-10T22:00:00Z,12876,LF,0.529544529712859,2.21,72.32,7.27402713571041,540.3,1,NA,1,2
2023-02-10T23:00:00Z,13254,LF,0.521504494899978,2.12,72.21,7.27046550507158,538.9,1,NA,1,2
2023-02-11T00:00:00Z,13398,LF,0.517027854116055,2.14,72.1,7.27106930869116,539.4,1,NA,1,2
2023-02-11T01:00:00Z,13356,LF,0.4959834676930775,2.31,72.03,7.28088229834978,539.1,1,NA,1,2
2023-02-11T02:00:00Z,12636,LF,0.503593859111069,3.4,71.78,7.35500148120596,526,1,NA,0,1
2023-02-11T03:00:00Z,10656,LF,0.4815242333495368,4.11,71.42,7.39466171219719,512.5,1,NA,0,1
2023-02-11T04:00:00Z,10116,LF,0.4819559130710337,3.78,71.24,7.37354122858457,509.3,1,NA,0,1
2023-02-11T05:00:00Z,10146,LF,0.49215434649139944,3.47,71.06,7.35462036275136,510.8,1,NA,0,1
2023-02-11T06:00:00Z,10566,LF,0.4954459043678135,3.01,71.02,7.32613922119743,517.3,1,NA,0,1
2023-02-11T07:00:00Z,11184,LF,0.493719185481826,2.69,71.06,7.30684815527609,523.2,1,NA,1,2
2023-02-11T08:00:00Z,11742,LF,0.4954459043678135,2.55,71.1,7.29785105821346,528.9,1,NA,1,2
2023-02-11T09:00:00Z,12066,LF,0.48438411150445393,2.86,71.24,7.31454837956483,532.5,1,NA,1,2
2023-02-11T10:00:00Z,11838,LF,0.4776391158560648,3.53,71.49,7.34596391525229,535.5,1,NA,0,1
2023-02-11T11:00:00Z,11262,LF,0.466793162853453,4.37,71.82,7.38146015173229,538.4,1,NA,0,1
2023-02-11T12:00:00Z,10614,LF,0.4553556865603906,5.04,72.21,7.40685214293472,541,1,NA,0,1
2023-02-11T13:00:00Z,10236,LF,0.4521761212675636,5.15,72.39,7.41089728274717,541.5,1,NA,0,1
2023-02-11T14:00:00Z,10260,LF,0.44894259600954933,4.71,72.43,7.39890663193126,538.4,1,NA,0,1
2023-02-11T15:00:00Z,10350,LF,0.44198176050041094,4.39,72.43,7.3829861340799,536.6,1,NA,0,1
2023-02-11T16:00:00Z,10458,LF,0.45066931489553685,4.21,72.46,7.37291028277874,537,1,NA,0,1
2023-02-11T17:00:00Z,10734,LF,0.4847200892552156,4.1,72.5,7.37846078274296,535.4,1,NA,0,1
2023-02-11T18:00:00Z,10500,LF,0.531285502885093,4.61,72.39,7.43408608507099,521.5,1,NA,0,1
2023-02-11T19:00:00Z,9930,LF,0.5578877657223432,4.64,72.18,7.43621536294472,514.5,1,NA,0,1
2023-02-11T20:00:00Z,9612,LF,0.5879994626233617,4.29,71.96,7.41741332398664,509.9,1,NA,0,1
2023-02-11T21:00:00Z,9558,LF,0.6120635707702103,3.9,71.74,7.39331745229581,507.4,1,NA,0,1
2023-02-11T22:00:00Z,9768,LF,0.6237728832158157,3.43,71.35,7.36004044773777,508.4,1,NA,0,1
2023-02-11T23:00:00Z,10386,LF,0.6305178788642051,2.67,71.17,7.3095704571927,516.1,1,NA,1,2
2023-02-12T00:00:00Z,11322,LF,0.6328381573672516,2.2,71.06,7.28112673404765,522,1,NA,1,2
2023-02-12T01:00:00Z,12102,LF,0.631003518550889,2.1,70.92,7.27420232430105,525.9,1,NA,1,2
2023-02-12T02:00:00Z,12582,LF,0.6324624739375478,2.2,70.81,7.27984273841857,528.4,1,NA,1,2
2023-02-12T03:00:00Z,12636,LF,0.6238828394727957,2.38,70.77,7.29356769338161,529.9,1,NA,1,2
2023-02-12T04:00:00Z,12390,LF,0.6123354069227523,2.69,70.7,7.31487934826235,530.6,1,NA,1,2
2023-02-12T05:00:00Z,11970,LF,0.6026226131890705,2.95,70.59,7.3322809196364,531,1,NA,1,2
2023-02-12T06:00:00Z,11514,LF,0.6093696451640681,3.23,70.41,7.35285067870803,529.7,1,NA,0,1
2023-02-12T07:00:00Z,11064,LF,0.6108784878627006,3.33,70.2,7.35999545321808,528.5,1,NA,0,1
2023-02-12T08:00:00Z,10782,LF,0.6089338927893578,3.39,69.98,7.36797400133841,527.4,1,NA,0,1
2023-02-12T09:00:00Z,10608,LF,0.6199417256875305,3.51,69.91,7.36997271459197,527.3,1,NA,0,1
2023-02-12T10:00:00Z,10434,LF,0.6286292800826564,3.98,69.91,7.38622256743614,527.6,1,NA,0,1
2023-02-12T11:00:00Z,10086,LF,0.6390435533637701,4.74,70.05,7.41890276866205,528.3,1,NA,0,1
2023-02-12T12:00:00Z,9492,LF,0.6427128309964943,5.62,70.34,7.45530230858551,530.5,1,NA,0,1
2023-02-12T13:00:00Z,8892,LF,0.6405004724238229,6.32,70.77,7.4792974550356,533.4,1,NA,0,1
2023-02-12T14:00:00Z,8538,LF,0.6444415862090881,6.75,71.13,7.48346114051212,535.8,1,NA,0,1
2023-02-12T15:00:00Z,8376,LF,0.6274421608485395,6.89,71.2,7.48868940434532,536.6,1,NA,0,1
2023-02-12T16:00:00Z,8310,LF,0.6161645281244311,6.77,71.31,7.47971332385093,537.2,1,NA,0,1
2023-02-12T17:00:00Z,8418,LF,0.6136284097606369,6.41,71.13,7.46193707976363,536.1,1,NA,0,1
2023-02-12T18:00:00Z,8664,LF,0.5924201071154923,5.68,70.84,7.43759044368917,534.9,1,NA,0,1
2023-02-12T19:00:00Z,9054,LF,0.5823815172640817,4.88,70.52,7.40848588920324,533.2,1,NA,0,1
2023-02-12T20:00:00Z,9432,LF,0.5828671569507665,4.33,70.12,7.39953491305252,530.6,1,NA,0,1
2023-02-12T21:00:00Z,9516,LF,0.5728285670993548,4.11,69.84,7.40256820795003,529.1,1,NA,0,1
2023-02-12T22:00:00Z,9552,LF,0.5654879755073002,4.03,69.62,7.40466744967788,527.9,1,NA,0,1
2023-02-12T23:00:00Z,9444,LF,0.5609553384315825,4.08,69.48,7.4131757742283,526.9,1,NA,0,1
2023-02-13T00:00:00Z,9378,LF,0.5495158258119127,4.09,69.44,7.41769057139615,526.7,1,NA,0,1
2023-02-13T01:00:00Z,9306,LF,0.5355941547936368,4.14,69.4,7.42080379907629,526.5,1,NA,0,1
2023-02-13T02:00:00Z,9144,LF,0.5215645638449861,4.28,69.3,7.43129735594955,525.3,1,NA,0,1
2023-02-13T03:00:00Z,8976,LF,0.5059161739407206,4.41,69.19,7.4423427490564,524.5,1,NA,0,1
2023-02-13T04:00:00Z,8760,LF,0.49188658299206967,4.53,69.08,7.45138277132961,523.9,1,NA,0,1
2023-02-13T05:00:00Z,8568,LF,0.47693967263523784,4.62,68.97,7.45936519725869,522.7,1,NA,0,1
2023-02-13T06:00:00Z,8370,LF,0.4628540853947941,4.75,68.86,7.47206076104638,522.2,1,NA,0,1
2023-02-13T07:00:00Z,8202,LF,0.45573136999009345,4.82,68.79,7.48053184836098,521.5,1,NA,0,1
2023-02-13T08:00:00Z,8088,LF,0.4453150603823729,4.97,68.79,7.49035850353738,521.5,1,NA,0,1
2023-02-13T09:00:00Z,7848,LF,0.4374888291036335,5.34,69.01,7.50783889806161,522.6,1,NA,0,1
2023-02-13T10:00:00Z,7500,LF,0.4363556698347037,6.14,69.66,7.54726330513235,526.4,1,NA,0,1
2023-02-13T11:00:00Z,7146,LF,0.4356541902872718,7,70.81,7.58013621365524,533.4,1,NA,0,1
2023-02-13T12:00:00Z,6858,LF,0.4356562266138789,7.67,72.18,7.59866618037095,542.2,1,NA,0,1
2023-02-13T13:00:00Z,6768,LF,0.4362518225575439,7.97,73.29,7.60274155482085,548.9,1,NA,0,1
2023-02-13T14:00:00Z,6786,LF,0.43900581710869313,8.08,74.01,7.59335178635789,553,1,NA,0,1
2023-02-13T15:00:00Z,6918,LF,0.4364157387797109,7.9,74.26,7.57505050646505,554.5,1,NA,0,1
2023-02-13T16:00:00Z,7134,LF,0.4381424576656997,7.44,73.76,7.54175364245782,551,1,NA,0,1
2023-02-13T17:00:00Z,7512,LF,0.4407864959598681,6.67,72.9,7.49944564931258,545.3,1,NA,0,1
2023-02-13T18:00:00Z,7998,LF,0.4509849293802336,5.74,71.96,7.45208386402606,539.9,1,NA,0,1
2023-02-13T19:00:00Z,8586,LF,0.4602640070658125,4.81,71.13,7.41108991082077,535.1,1,NA,0,1
2023-02-13T20:00:00Z,9126,LF,0.47920395484649114,4.18,70.45,7.39315951669261,530.9,1,NA,0,1
2023-02-13T21:00:00Z,9570,LF,0.49415086520332296,3.77,69.94,7.37809764101406,527.8,1,NA,0,1
2023-02-13T22:00:00Z,9900,LF,0.4972245468923814,3.53,69.62,7.36937075978844,525.6,1,NA,0,1
2023-02-13T23:00:00Z,10140,LF,0.5071552168134191,3.48,69.4,7.36892299352112,524.4,1,NA,0,1
2023-02-14T00:00:00Z,10182,LF,0.5069933369178573,3.59,69.3,7.37687780673826,523.8,1,NA,0,1
2023-02-14T01:00:00Z,10092,LF,0.5007339809561516,3.75,69.26,7.38952741184465,523.3,1,NA,0,1
2023-02-14T02:00:00Z,9840,LF,0.4946365048900069,3.96,69.22,7.40610645787231,523.2,1,NA,0,1
2023-02-14T03:00:00Z,9540,LF,0.4805529539761691,4.17,69.12,7.42665931812688,521.9,1,NA,0,1
2023-02-14T04:00:00Z,9156,LF,0.4711099600684231,4.38,69.01,7.44219764629279,521.4,1,NA,0,1
2023-02-14T05:00:00Z,8856,LF,0.4645808042807816,4.56,68.86,7.45605898641347,520.2,1,NA,0,1
2023-02-14T06:00:00Z,8616,LF,0.4600481672050637,4.71,68.72,7.4707853759989,519.6,1,NA,0,1
2023-02-14T07:00:00Z,8370,LF,0.4504952170403363,4.81,68.61,7.48129010419268,518.8,1,NA,0,1
2023-02-14T08:00:00Z,8148,LF,0.45027937717958755,5,68.54,7.49199693883887,518.3,1,NA,0,1
2023-02-14T09:00:00Z,7902,LF,0.44439570464758493,5.41,68.76,7.51285436880866,519.7,1,NA,0,1
2023-02-14T10:00:00Z,7614,LF,0.4501694209226069,6.08,69.55,7.54034807407719,524.8,1,NA,0,1
2023-02-14T11:00:00Z,7416,LF,0.46269016917262495,6.84,70.84,7.56354143705185,532.8,1,NA,0,1
2023-02-14T12:00:00Z,7224,LF,0.467006966387595,7.55,72.32,7.58514040540203,542.1,1,NA,0,1
2023-02-14T13:00:00Z,7056,LF,0.47823267547312265,7.97,73.47,7.59331609053492,549.5,1,NA,0,1
2023-02-14T14:00:00Z,7044,LF,0.48125443352360187,8.14,74.34,7.58602682431035,554.5,1,NA,0,1
2023-02-14T15:00:00Z,7194,LF,0.4777449994598316,8,74.77,7.56088675774126,557.4,1,NA,0,1
2023-02-14T16:00:00Z,7434,LF,0.4840043554215373,7.52,74.59,7.52195696863877,556.2,1,NA,0,1
2023-02-14T17:00:00Z,7992,LF,NA,6.69,73.94,7.47146266752335,552.5,NA,NA,0,0
2023-02-14T18:00:00Z,8766,LF,0.5091496991987347,5.64,73.11,7.41120519111508,547.6,1,NA,0,1
2023-02-14T19:00:00Z,9594,LF,0.5184287768843127,4.51,72.39,7.36383278208558,543.1,1,NA,0,1
2023-02-14T20:00:00Z,10344,LF,0.5321325717152344,3.72,71.71,7.34056422879695,539,1,NA,0,1
2023-02-14T21:00:00Z,10848,LF,0.552097758834469,3.21,71.1,7.32865544718717,535.2,1,NA,0,1
2023-02-14T22:00:00Z,11226,LF,0.5711995865107088,2.89,70.56,7.31889341679662,531.7,1,NA,1,2
2023-02-14T23:00:00Z,11550,LF,0.5846356178423021,2.63,70.09,7.30991101716328,528.7,1,NA,1,2
2023-02-15T00:00:00Z,11790,LF,0.5945642514367316,2.49,69.8,7.30308423038516,526.8,1,NA,1,2
2023-02-15T01:00:00Z,11970,LF,0.5976399694523978,2.5,69.62,7.30262664950981,525.9,1,NA,1,2
2023-02-15T02:00:00Z,12006,LF,0.5915424933862533,2.67,69.51,7.31444336649105,525.3,1,NA,1,2
2023-02-15T03:00:00Z,11820,LF,0.5844197779815529,2.88,69.55,7.3281814970584,525.4,1,NA,1,2
2023-02-15T04:00:00Z,11484,LF,0.5757861835516137,3.15,69.55,7.34500369775312,525.7,1,NA,0,1
2023-02-15T05:00:00Z,11100,LF,0.5688253480424762,3.37,69.58,7.35983882786962,525.8,1,NA,0,1
2023-02-15T06:00:00Z,10764,LF,0.5549016406975925,3.54,69.58,7.37413672574785,526.1,1,NA,0,1
2023-02-15T07:00:00Z,10464,LF,0.5401685338749026,3.66,69.58,7.38479006142182,526.4,1,NA,0,1
2023-02-15T08:00:00Z,10194,LF,0.53309977843539,3.84,69.62,7.39653782548867,526.5,1,NA,0,1
2023-02-15T09:00:00Z,9924,LF,0.5340710578087579,4.27,69.87,7.41648091411149,528.5,1,NA,0,1
2023-02-15T10:00:00Z,9492,LF,0.5355819368339977,4.96,70.56,7.44471862610611,532.6,1,NA,0,1
2023-02-15T11:00:00Z,9192,LF,0.5418412927957031,5.75,71.6,7.46728430514308,539.2,1,NA,0,1
2023-02-15T12:00:00Z,8934,LF,0.5494496478870864,6.6,72.72,7.4894151093351,546.1,1,NA,0,1
2023-02-15T13:00:00Z,8766,LF,0.561107036694111,7.12,73.69,7.49245023320363,552,1,NA,0,1
2023-02-15T14:00:00Z,8688,LF,0.5787000216717192,7.5,74.37,7.49569179581309,556.1,1,NA,0,1
2023-02-15T15:00:00Z,8796,LF,0.5856068972156697,7.55,74.88,7.47694096419193,559.1,1,NA,0,1
2023-02-15T16:00:00Z,9072,LF,0.5903553741521365,6.99,74.84,7.43786842612835,559.5,1,NA,0,1
2023-02-15T17:00:00Z,9594,LF,0.5945102914715447,6.18,74.37,7.4071787009586,557,1,NA,0,1
2023-02-15T18:00:00Z,10302,LF,0.5955894907752871,5.13,73.69,7.35763817377958,552.9,1,NA,0,1
2023-02-15T19:00:00Z,11124,LF,0.601633006876244,4.06,73.04,7.32712201530461,548.8,1,NA,0,1
2023-02-15T20:00:00Z,11742,LF,0.6060037640564012,3.3,72.54,7.31213075306644,545.4,1,NA,0,1
2023-02-15T21:00:00Z,12144,LF,0.6079442864765304,2.88,72.07,7.30432334244623,542.6,1,NA,1,2
2023-02-15T22:00:00Z,12336,LF,0.6231630329859051,2.64,71.71,7.30200607731437,540.1,1,NA,1,2
2023-02-15T23:00:00Z,12504,LF,0.6322283071373412,2.57,71.38,7.30218011471486,538.1,1,NA,1,2
2023-02-16T00:00:00Z,12552,LF,0.6439915795481329,2.5,71.17,7.30258259975884,536.7,1,NA,1,2
2023-02-16T01:00:00Z,12606,LF,0.6498192557883412,2.43,71.02,7.29792178508369,535.5,1,NA,1,2
2023-02-16T02:00:00Z,12678,LF,0.6532726935603176,2.36,70.92,7.29321832473623,535.3,1,NA,1,2
2023-02-16T03:00:00Z,12774,LF,0.655700891993738,2.33,70.88,7.29323822283101,535.1,1,NA,1,2
2023-02-16T04:00:00Z,12804,LF,0.655702928320344,2.42,70.92,7.29489620712756,535.8,1,NA,1,2
2023-02-16T05:00:00Z,12768,LF,0.6444232592696296,2.53,70.95,7.30214652824291,535.8,1,NA,1,2
2023-02-16T06:00:00Z,12606,LF,0.637462423760491,2.65,71.02,7.30908480060031,536.7,1,NA,1,2
2023-02-16T07:00:00Z,12504,LF,0.6307713880772886,2.67,71.17,7.31208608586889,537.6,1,NA,1,2
2023-02-16T08:00:00Z,12456,LF,0.6231630329859051,2.74,71.28,7.31451638725608,538.5,1,NA,1,2
2023-02-16T09:00:00Z,12234,LF,0.6138259226819264,3.21,71.49,7.33196344857099,539.9,1,NA,0,1
2023-02-16T10:00:00Z,11724,LF,0.6062715275557301,3.9,71.96,7.35539133137063,542.8,1,NA,0,1
2023-02-16T11:00:00Z,11334,LF,0.606163607625355,4.78,72.64,7.3797391164468,547.2,1,NA,0,1
2023-02-16T12:00:00Z,10896,LF,0.6209506744132326,5.58,73.44,7.40750526720131,552.6,1,NA,0,1
2023-02-16T13:00:00Z,10506,LF,0.629910064960901,6.29,74.23,7.42551595443482,557.2,1,NA,0,1
2023-02-16T14:00:00Z,10248,LF,0.6480426495903798,6.74,74.73,7.43180560173355,560.2,1,NA,0,1
2023-02-16T15:00:00Z,10116,LF,0.6667667575103103,6.8,74.95,7.43301856701706,562.1,1,NA,0,1
2023-02-16T16:00:00Z,10116,LF,0.6712993945860287,6.66,75.09,7.41463497771884,562.5,1,NA,0,1
2023-02-16T17:00:00Z,10476,LF,0.6799869489811546,6.02,74.73,7.38523470104111,560.5,1,NA,0,1
2023-02-16T18:00:00Z,11046,LF,0.6853829454998667,5.02,74.08,7.3442837424488,556.4,1,NA,0,1
2023-02-16T19:00:00Z,11916,LF,0.6907789420185783,3.84,73.47,7.29989343622106,552.9,1,NA,0,1
2023-02-16T20:00:00Z,12726,LF,0.6899155825755846,2.98,72.9,7.27875492355519,549.4,1,NA,1,2
2023-02-16T21:00:00Z,13242,LF,0.6909947818793273,2.54,72.5,7.27477085865612,546.9,1,NA,1,2
2023-02-16T22:00:00Z,13440,LF,0.6940704998949926,2.37,72.21,7.27967136985235,545.1,1,NA,1,2
2023-02-16T23:00:00Z,13500,LF,0.7008154955433822,2.3,71.96,7.27838960877821,543.1,1,NA,1,2
2023-02-17T00:00:00Z,13512,LF,0.715116922644576,2.23,71.78,7.28017792193137,541.8,1,NA,1,2
2023-02-17T01:00:00Z,13530,LF,0.724398036656761,2.23,71.6,7.28139000683314,540.7,1,NA,1,2
2023-02-17T02:00:00Z,13554,LF,0.7302796728621567,2.21,71.46,7.28257417902258,540,1,NA,1,2
2023-02-17T03:00:00Z,13512,LF,0.7352979496245585,2.17,71.35,7.27787226280863,539.4,1,NA,1,2
2023-02-17T04:00:00Z,13524,LF,0.7430681846115038,2.14,71.28,7.27735106853993,539.2,1,NA,1,2
2023-02-17T05:00:00Z,13686,LF,0.7491656606776483,2.11,71.28,7.27315949124111,539.2,1,NA,1,2
2023-02-17T06:00:00Z,13704,LF,0.75175573900663,2.15,71.31,7.27593516610115,539.5,2,NA,1,3
2023-02-17T07:00:00Z,13692,LF,0.7526190984496238,2.17,71.42,7.27642840755304,540.4,2,NA,1,3
2023-02-17T08:00:00Z,13704,LF,0.7406919098166634,2.19,71.67,7.27547830782435,542,1,NA,1,2
2023-02-17T09:00:00Z,13698,LF,0.7350800734372037,2.47,72,7.28534725913006,544.3,1,NA,1,2
2023-02-17T10:00:00Z,13494,LF,0.7363211526365073,2.99,72.43,7.29372961104345,547.3,1,NA,1,2
2023-02-17T11:00:00Z,13218,LF,0.728335077788813,3.76,73,7.31486743753826,550.9,1,NA,0,1
2023-02-17T12:00:00Z,12774,LF,0.7196475233936869,4.55,73.72,7.33944041335298,556,1,NA,0,1
2023-02-17T13:00:00Z,12396,LF,0.7352999859511647,5.26,74.34,7.359922116441,558.9,1,NA,0,1
2023-02-17T14:00:00Z,12090,LF,0.7365410651504684,5.48,74.55,7.36338677491161,560.9,1,NA,0,1
2023-02-17T15:00:00Z,11994,LF,0.7446350599285366,5.38,74.52,7.35233788628007,560.5,1,NA,0,1
2023-02-17T16:00:00Z,12060,LF,0.7591502905638713,4.81,74.16,7.33394225438815,557.8,2,NA,0,2
2023-02-17T17:00:00Z,12462,LF,0.7630333717307384,3.99,73.8,7.30554203898545,555.8,2,NA,0,2
2023-02-17T18:00:00Z,13086,LF,0.7703698906695796,3.27,73.44,7.27848193896116,553.6,2,NA,0,2
2023-02-17T19:00:00Z,13716,LF,0.7785697690514138,2.63,73,7.25946962738772,551.2,2,NA,1,3
2023-02-17T20:00:00Z,14154,LF,0.7799167318544865,2.34,72.64,7.259932636511,549,2,NA,1,3
2023-02-17T21:00:00Z,14190,LF,0.7853106920465912,2.2,72.21,7.26181757148963,546.4,2,NA,1,3
2023-02-17T22:00:00Z,14100,LF,0.7822868976695069,2.23,71.85,7.27010869725118,543.8,2,NA,1,3
2023-02-17T23:00:00Z,13848,LF,0.7789933034664843,2.41,71.49,7.28844059724349,541.1,2,NA,1,3
2023-02-18T00:00:00Z,13410,LF,0.785468499288939,2.6,71.17,7.30791425544652,538.8,2,NA,1,3
2023-02-18T01:00:00Z,12942,LF,0.7849808232756491,2.82,70.92,7.32064549498214,537.8,2,NA,1,3
2023-02-18T02:00:00Z,12492,LF,0.7882723811520634,2.99,70.66,7.33312034499544,536.1,2,NA,1,3
2023-02-18T03:00:00Z,12072,LF,0.790376819794362,3.13,70.41,7.34333331418389,534.5,2,NA,0,2
2023-02-18T04:00:00Z,11790,LF,0.7979851748857453,3.18,70.23,7.34655369584307,533.4,2,NA,0,2
2023-02-18T05:00:00Z,11502,LF,0.795177220369408,3.38,70.05,7.36262666642779,532.5,2,NA,0,2
2023-02-18T06:00:00Z,11184,LF,0.7915059064100783,3.57,69.87,7.37227734518884,531.2,2,NA,0,2
2023-02-18T07:00:00Z,10854,LF,0.7884281520678053,3.73,69.69,7.38052008304015,530,2,NA,0,2
2023-02-18T08:00:00Z,10470,LF,0.7795227214853261,3.9,69.48,7.39497673729852,528.8,2,NA,0,2
2023-02-18T09:00:00Z,10062,LF,0.7767168032955943,4.17,69.4,7.40993650283251,527.9,2,NA,0,2
2023-02-18T10:00:00Z,9744,LF,0.7775801627385884,4.65,69.58,7.42712305317892,529.6,2,NA,0,2
2023-02-18T11:00:00Z,9378,LF,0.7675436092137847,5.3,70.09,7.45156742533533,533.1,2,NA,0,2
2023-02-18T12:00:00Z,9066,LF,0.7691104845308155,5.92,70.92,7.47635482872609,537.9,2,NA,0,2
2023-02-18T13:00:00Z,8796,LF,0.7684650012751789,6.34,71.78,7.49057266016293,543.8,2,NA,0,2
2023-02-18T14:00:00Z,8694,LF,0.7548131300828363,6.47,72.61,7.48456364289003,549.2,2,NA,0,2
2023-02-18T15:00:00Z,8838,LF,0.7563800053998694,6.42,73.11,7.46404071417573,552.3,2,NA,0,2
2023-02-18T16:00:00Z,9180,LF,0.7576750445643593,6.15,73.11,7.44427095809899,551.6,2,NA,0,2
2023-02-18T17:00:00Z,9534,LF,0.7609126424755864,5.68,72.79,7.41314138492221,549.8,2,NA,0,2
2023-02-18T18:00:00Z,9888,LF,0.7595616070193035,5.07,72.21,7.38878639526824,546,2,NA,0,2
2023-02-18T19:00:00Z,10386,LF,0.7642021640253963,4.34,71.67,7.36793157166797,542.9,2,NA,0,2
2023-02-18T20:00:00Z,10884,LF,0.7619877691261171,3.7,71.28,7.34193613682377,540.5,2,NA,0,2
2023-02-18T21:00:00Z,11268,LF,0.7667902060277708,3.4,71.02,7.34181892756685,539,2,NA,0,2
2023-02-18T22:00:00Z,11460,LF,0.7708372034168033,3.29,70.81,7.34139870127744,537.4,2,NA,0,2
2023-02-18T23:00:00Z,11460,LF,0.7697580041130617,3.32,70.66,7.34934923527017,536.2,2,NA,0,2
2023-02-19T00:00:00Z,11346,LF,0.7765589960532467,3.43,70.52,7.36037186938904,535.4,2,NA,0,2
2023-02-19T01:00:00Z,11166,LF,0.7788792745562932,3.53,70.38,7.36491213162296,534.1,2,NA,0,2
2023-02-19T02:00:00Z,11004,LF,0.784760910761689,3.59,70.2,7.37287713736913,533.2,2,NA,0,2
2023-02-19T03:00:00Z,10800,LF,0.8021400922051537,3.61,70.05,7.37268573596769,532.4,2,NA,0,2
2023-02-19T04:00:00Z,10788,LF,0.8044603707081995,3.48,69.94,7.37307994643184,531.2,2,NA,0,2
2023-02-19T05:00:00Z,10770,LF,0.8088850878535429,3.54,69.87,7.37307994643184,530.9,2,NA,0,2
2023-02-19T06:00:00Z,10806,LF,0.8112053663565891,3.51,69.91,7.36495446761309,531.6,2,NA,0,2
2023-02-19T07:00:00Z,10836,LF,0.8164394829797391,3.45,69.91,7.36296846767638,531.5,2,NA,0,2
2023-02-19T08:00:00Z,10842,LF,0.8061850532675797,3.53,69.98,7.36654837817348,532,2,NA,0,2
2023-02-19T09:00:00Z,10782,LF,0.808019692083943,3.6,70.2,7.36223574611391,533.4,2,NA,0,2
2023-02-19T10:00:00Z,10722,LF,0.8040806146252829,3.95,70.63,7.37306962933224,536.1,2,NA,0,2
2023-02-19T11:00:00Z,10686,LF,0.8021380558785453,4.49,71.42,7.3870260593963,541.4,2,NA,0,2
2023-02-19T12:00:00Z,10668,LF,0.8043524507778258,4.95,72.32,7.39054106159457,547.1,2,NA,0,2
2023-02-19T13:00:00Z,10782,LF,0.8019802486361974,5.24,73.26,7.38153009898003,553.2,2,NA,0,2
2023-02-19T14:00:00Z,10962,LF,0.8045723632917868,5.5,73.9,7.38217893809885,557.3,2,NA,0,2
2023-02-19T15:00:00Z,11112,LF,0.808943120471943,5.62,74.34,7.37464649397978,560.2,2,NA,0,2
2023-02-19T16:00:00Z,11256,LF,0.8195732336138056,5.55,74.37,7.36242248243815,560.2,2,NA,0,2
2023-02-19T17:00:00Z,11556,LF,0.8245375504110205,5.09,74.12,7.33646632341467,558.7,2,NA,0,2
2023-02-19T18:00:00Z,12150,LF,0.8397562969203941,4.29,73.69,7.30283220060388,556.1,2,NA,0,2
2023-02-19T19:00:00Z,12804,LF,0.840779499932344,3.44,73.15,7.28029392405092,552.7,2,NA,0,2
2023-02-19T20:00:00Z,13302,LF,0.8412651396190288,2.88,72.68,7.26855538709734,549.6,2,NA,1,3
2023-02-19T21:00:00Z,13620,LF,0.8414270195145895,2.58,72.21,7.26516515868264,546.8,2,NA,1,3
2023-02-19T22:00:00Z,13818,LF,0.8392146609419172,2.32,71.89,7.26810907766742,544.5,2,NA,1,3
2023-02-19T23:00:00Z,13758,LF,0.8460696128472877,2.38,71.67,7.27605549202955,542.7,2,NA,1,3
2023-02-20T00:00:00Z,13692,LF,0.840347820210846,2.42,71.46,7.28285353227119,541.5,2,NA,1,3
2023-02-20T01:00:00Z,13572,LF,0.8514656093659986,2.42,71.35,7.28711194771399,541,2,NA,1,3
2023-02-20T02:00:00Z,13506,LF,0.863338838033772,2.5,71.17,7.29419717083821,539.8,2,NA,1,3
2023-02-20T03:00:00Z,13356,LF,0.8700838336821636,2.49,71.02,7.29540538838083,538.9,2,NA,1,3
2023-02-20T04:00:00Z,13224,LF,0.876774869365366,2.49,70.92,7.29601479538846,538.4,2,NA,1,3
2023-02-20T05:00:00Z,13188,LF,0.8863257832034849,2.5,70.84,7.29547555116988,537.9,2,NA,1,3
2023-02-20T06:00:00Z,13200,LF,0.8958766970416058,2.41,70.84,7.29131021344711,537.9,2,NA,1,3
2023-02-20T07:00:00Z,13272,LF,0.9028375325507432,2.33,70.84,7.28708556989912,538.1,2,NA,1,3
2023-02-20T08:00:00Z,13284,LF,0.9123884463888642,2.34,70.88,7.28820423406856,538.6,2,NA,1,3
2023-02-20T09:00:00Z,13236,LF,0.9065587338220474,2.51,71.02,7.29398744466187,539.5,2,NA,1,3
2023-02-20T10:00:00Z,13116,LF,0.90672061371761,2.91,71.28,7.30697154811822,541,2,NA,1,3
2023-02-20T11:00:00Z,12894,LF,0.913251805831858,3.32,71.67,7.30784925145488,543.9,2,NA,0,2
2023-02-20T12:00:00Z,12708,LF,0.9052117710189768,3.86,72.25,7.32785474363093,547.9,2,NA,0,2
2023-02-20T13:00:00Z,12546,LF,0.9078598819663584,4.43,73,7.33991064774099,552.8,2,NA,0,2
2023-02-20T14:00:00Z,12426,LF,0.9062431193373524,4.87,73.72,7.34809702963334,557.2,2,NA,0,2
2023-02-20T15:00:00Z,12312,LF,0.9007392028882658,5.28,74.19,7.35893182548284,560.2,2,NA,0,2
